DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
21.0,7.0,10.0,1585.0,785.0,197.0,262.0,1.0,2157.0
26.0,5.0,13.0,2674.0,2627.0,168.0,195.0,9.0,1840.0
11.0,4.0,10.0,362.0,1604.0,241.0,196.0,38.0,435.0
2.0,2.0,13.0,1987.0,1190.0,11.0,96.0,-4.0,1700.0
9.0,2.0,11.0,2037.0,2290.0,129.0,204.0,86.0,1710.0
14.0,7.0,0.0,1506.0,1087.0,45.0,72.0,2.0,1249.0
13.0,6.0,13.0,1602.0,3025.0,73.0,218.0,0.0,1555.0
4.0,4.0,10.0,318.0,1315.0,241.0,71.0,32.0,1953.0
4.0,4.0,3.0,745.0,2752.0,241.0,77.0,4.0,1859.0
5.0,5.0,13.0,2616.0,3300.0,252.0,190.0,-8.0,1220.0
7.0,7.0,10.0,1531.0,622.0,241.0,250.0,2.0,1734.0
30.0,2.0,7.0,3393.0,2124.0,260.0,196.0,-8.0,750.0
19.0,5.0,3.0,1430.0,3440.0,9.0,17.0,111.0,735.0
29.0,1.0,11.0,793.0,2776.0,35.0,54.0,-2.0,1937.0
3.0,3.0,4.0,3936.0,228.0,148.0,196.0,-1.0,1323.0
19.0,5.0,9.0,4733.0,1870.0,240.0,244.0,16.0,1850.0
5.0,5.0,13.0,2140.0,471.0,33.0,166.0,-2.0,655.0
10.0,3.0,4.0,2645.0,3095.0,74.0,138.0,67.0,1525.0
13.0,6.0,11.0,613.0,2734.0,186.0,204.0,-7.0,1031.0
27.0,6.0,2.0,2152.0,1779.0,248.0,262.0,4.0,655.0
12.0,5.0,13.0,881.0,513.0,73.0,149.0,24.0,1515.0
29.0,1.0,9.0,6212.0,3195.0,241.0,6.0,-7.0,1958.0
15.0,1.0,13.0,4304.0,2467.0,192.0,229.0,-2.0,1020.0
27.0,6.0,3.0,1813.0,3537.0,122.0,17.0,82.0,1959.0
18.0,4.0,10.0,643.0,1237.0,264.0,127.0,-9.0,1645.0
10.0,3.0,13.0,9.0,1549.0,69.0,121.0,-1.0,1000.0
28.0,7.0,3.0,2109.0,2192.0,17.0,250.0,30.0,1138.0
21.0,7.0,8.0,971.0,1920.0,74.0,205.0,65.0,2333.0
9.0,2.0,0.0,1577.0,1058.0,129.0,54.0,-7.0,1209.0
16.0,2.0,9.0,6466.0,3209.0,73.0,44.0,-4.0,1655.0
8.0,1.0,2.0,813.0,2304.0,123.0,96.0,-2.0,1847.0
23.0,2.0,4.0,5581.0,333.0,111.0,17.0,0.0,940.0
5.0,5.0,13.0,938.0,2850.0,249.0,43.0,-5.0,1700.0
15.0,1.0,11.0,410.0,2183.0,206.0,250.0,-6.0,905.0
29.0,1.0,7.0,3663.0,2071.0,57.0,196.0,0.0,1052.0
10.0,3.0,3.0,2096.0,3165.0,186.0,155.0,-6.0,1242.0
14.0,7.0,13.0,4141.0,2622.0,159.0,67.0,-4.0,655.0
16.0,2.0,13.0,2950.0,1270.0,17.0,71.0,7.0,940.0
9.0,2.0,13.0,1577.0,2494.0,256.0,185.0,2.0,1025.0
15.0,1.0,3.0,1837.0,1675.0,17.0,19.0,-1.0,2316.0
9.0,2.0,0.0,1368.0,15.0,256.0,174.0,-3.0,953.0
14.0,7.0,0.0,1004.0,6.0,74.0,19.0,3.0,758.0
27.0,6.0,13.0,1485.0,3027.0,203.0,147.0,-5.0,920.0
18.0,4.0,11.0,2057.0,1746.0,197.0,54.0,-5.0,826.0
7.0,7.0,3.0,1854.0,2712.0,150.0,77.0,23.0,1647.0
19.0,5.0,3.0,1087.0,3142.0,68.0,17.0,-3.0,1535.0
3.0,3.0,3.0,1142.0,3134.0,17.0,207.0,-5.0,1837.0
1.0,1.0,13.0,2454.0,375.0,44.0,147.0,-2.0,1500.0
28.0,7.0,4.0,4593.0,206.0,129.0,25.0,109.0,1748.0
6.0,6.0,13.0,1716.0,493.0,99.0,186.0,-4.0,1200.0
3.0,3.0,7.0,3523.0,1493.0,278.0,196.0,0.0,1738.0
16.0,2.0,3.0,2138.0,3355.0,17.0,70.0,-2.0,1617.0
2.0,2.0,13.0,2591.0,1209.0,134.0,205.0,-3.0,1115.0
3.0,3.0,3.0,422.0,2306.0,142.0,149.0,-9.0,1250.0
26.0,5.0,1.0,876.0,1498.0,146.0,238.0,13.0,2150.0
23.0,2.0,13.0,814.0,3003.0,249.0,166.0,16.0,2100.0
26.0,5.0,11.0,2159.0,2532.0,35.0,70.0,-8.0,729.0
28.0,7.0,7.0,3637.0,2061.0,261.0,196.0,267.0,915.0
14.0,7.0,13.0,529.0,3026.0,69.0,70.0,-4.0,955.0
21.0,7.0,3.0,2480.0,3403.0,167.0,17.0,0.0,856.0
28.0,7.0,3.0,1947.0,562.0,197.0,17.0,-4.0,2001.0
13.0,6.0,10.0,764.0,2917.0,129.0,32.0,5.0,1221.0
3.0,3.0,13.0,697.0,2489.0,206.0,218.0,-3.0,1800.0
28.0,7.0,9.0,4809.0,2723.0,246.0,238.0,-6.0,856.0
14.0,7.0,13.0,185.0,1279.0,134.0,70.0,-3.0,1005.0
12.0,5.0,3.0,2206.0,588.0,17.0,197.0,0.0,1545.0
28.0,7.0,4.0,5477.0,1921.0,85.0,77.0,-3.0,1308.0
7.0,7.0,11.0,726.0,2545.0,150.0,207.0,0.0,1854.0
11.0,4.0,13.0,1883.0,2402.0,99.0,67.0,20.0,2025.0
21.0,7.0,9.0,4769.0,3082.0,249.0,266.0,-10.0,943.0
10.0,3.0,4.0,2624.0,2205.0,74.0,154.0,19.0,1005.0
19.0,5.0,11.0,809.0,3438.0,186.0,204.0,-3.0,1950.0
6.0,6.0,0.0,1471.0,1006.0,174.0,205.0,5.0,2157.0
9.0,2.0,7.0,3618.0,1570.0,197.0,230.0,65.0,1514.0
12.0,5.0,3.0,1656.0,3409.0,233.0,17.0,44.0,1821.0
18.0,4.0,11.0,468.0,1475.0,156.0,54.0,-3.0,1501.0
8.0,1.0,9.0,4794.0,2255.0,206.0,149.0,41.0,1555.0
11.0,4.0,13.0,576.0,340.0,134.0,70.0,-5.0,1555.0
10.0,3.0,13.0,1009.0,3243.0,73.0,229.0,-5.0,1015.0
17.0,3.0,9.0,5298.0,3282.0,175.0,196.0,-5.0,1851.0
12.0,5.0,7.0,3163.0,1483.0,197.0,193.0,-1.0,1130.0
6.0,6.0,2.0,1039.0,2428.0,35.0,19.0,-7.0,1040.0
17.0,3.0,10.0,1177.0,197.0,91.0,196.0,1.0,1943.0
18.0,4.0,3.0,1798.0,3221.0,91.0,17.0,-1.0,1529.0
25.0,4.0,9.0,4756.0,1216.0,81.0,233.0,-7.0,944.0
1.0,1.0,3.0,2389.0,2164.0,249.0,202.0,23.0,1759.0
20.0,6.0,11.0,2045.0,2501.0,35.0,54.0,-6.0,1330.0
8.0,1.0,3.0,377.0,3099.0,205.0,77.0,-5.0,907.0
4.0,4.0,13.0,244.0,3112.0,241.0,250.0,-2.0,2045.0
28.0,7.0,5.0,923.0,3101.0,266.0,227.0,-5.0,925.0
26.0,5.0,9.0,4589.0,2710.0,249.0,156.0,-3.0,1209.0
20.0,6.0,6.0,56.0,778.0,193.0,149.0,-7.0,550.0
27.0,6.0,4.0,5900.0,46.0,261.0,196.0,-11.0,1129.0
18.0,4.0,11.0,1774.0,33.0,229.0,54.0,-2.0,2106.0
30.0,2.0,7.0,3081.0,2221.0,74.0,114.0,0.0,2331.0
29.0,1.0,9.0,6474.0,2348.0,2.0,71.0,-16.0,2100.0
22.0,1.0,13.0,922.0,2446.0,239.0,166.0,-1.0,1715.0
10.0,3.0,4.0,4533.0,206.0,91.0,54.0,25.0,1500.0
6.0,6.0,4.0,2622.0,3058.0,74.0,39.0,-3.0,841.0
30.0,2.0,3.0,2153.0,579.0,187.0,17.0,-7.0,1034.0
27.0,6.0,11.0,454.0,1733.0,150.0,205.0,-3.0,1913.0
4.0,4.0,13.0,2852.0,395.0,105.0,190.0,-5.0,1000.0
27.0,6.0,0.0,1238.0,1075.0,174.0,149.0,24.0,2217.0
10.0,3.0,13.0,348.0,3197.0,149.0,132.0,107.0,2305.0
26.0,5.0,13.0,817.0,1288.0,264.0,67.0,16.0,1920.0
2.0,2.0,13.0,989.0,2591.0,73.0,207.0,-5.0,2310.0
9.0,2.0,13.0,1347.0,836.0,45.0,96.0,6.0,1850.0
21.0,7.0,13.0,660.0,897.0,73.0,193.0,104.0,2310.0
24.0,3.0,7.0,3663.0,2106.0,57.0,196.0,-6.0,1052.0
4.0,4.0,2.0,1326.0,483.0,45.0,32.0,-5.0,2038.0
4.0,4.0,10.0,1151.0,432.0,80.0,196.0,-4.0,1250.0
5.0,5.0,5.0,574.0,3327.0,249.0,71.0,71.0,1137.0
30.0,2.0,3.0,2198.0,3286.0,186.0,11.0,26.0,2245.0
1.0,1.0,0.0,1136.0,930.0,74.0,229.0,41.0,2300.0
29.0,1.0,10.0,455.0,1230.0,241.0,32.0,0.0,744.0
7.0,7.0,9.0,5268.0,2623.0,60.0,71.0,9.0,920.0
26.0,5.0,4.0,4991.0,2435.0,81.0,173.0,-3.0,2154.0
30.0,2.0,13.0,4186.0,1130.0,156.0,163.0,10.0,1815.0
10.0,3.0,13.0,549.0,1663.0,187.0,166.0,5.0,920.0
16.0,2.0,4.0,3806.0,230.0,175.0,88.0,128.0,930.0
17.0,3.0,2.0,716.0,456.0,141.0,70.0,-11.0,1523.0
15.0,1.0,7.0,3017.0,1527.0,194.0,72.0,7.0,1318.0
14.0,7.0,11.0,1898.0,1485.0,241.0,54.0,2.0,2106.0
15.0,1.0,10.0,1649.0,2158.0,99.0,127.0,-4.0,758.0
11.0,4.0,0.0,330.0,1048.0,35.0,140.0,-2.0,719.0
26.0,5.0,7.0,3270.0,3310.0,197.0,132.0,2.0,847.0
14.0,7.0,10.0,1236.0,1716.0,120.0,239.0,4.0,1957.0
1.0,1.0,13.0,2433.0,3451.0,166.0,30.0,3.0,1120.0
19.0,5.0,13.0,896.0,2305.0,17.0,155.0,2.0,1120.0
26.0,5.0,2.0,279.0,2105.0,149.0,156.0,-3.0,833.0
6.0,6.0,4.0,5075.0,3182.0,47.0,17.0,-3.0,1102.0
9.0,2.0,4.0,3931.0,474.0,197.0,128.0,-7.0,1108.0
4.0,4.0,0.0,1682.0,1106.0,197.0,155.0,-7.0,1208.0
7.0,7.0,7.0,3213.0,2085.0,74.0,240.0,-7.0,1146.0
27.0,6.0,0.0,1064.0,977.0,174.0,155.0,-6.0,1358.0
17.0,3.0,13.0,792.0,3457.0,250.0,71.0,11.0,1420.0
19.0,5.0,12.0,201.0,1995.0,197.0,239.0,3.0,1035.0
9.0,2.0,13.0,829.0,1150.0,45.0,197.0,106.0,2300.0
19.0,5.0,10.0,1745.0,2341.0,127.0,164.0,35.0,27.0
17.0,3.0,13.0,2954.0,2044.0,241.0,205.0,0.0,1345.0
4.0,4.0,4.0,6177.0,145.0,91.0,126.0,-10.0,720.0
24.0,3.0,13.0,690.0,3032.0,196.0,205.0,-1.0,745.0
26.0,5.0,0.0,1278.0,1102.0,252.0,72.0,8.0,1735.0
24.0,3.0,2.0,1168.0,413.0,202.0,122.0,-10.0,945.0
2.0,2.0,13.0,719.0,2478.0,226.0,43.0,-7.0,1950.0
30.0,2.0,13.0,1406.0,1407.0,168.0,32.0,-1.0,2000.0
10.0,3.0,3.0,2580.0,1770.0,17.0,238.0,5.0,15.0
30.0,2.0,10.0,635.0,2939.0,197.0,238.0,14.0,1134.0
3.0,3.0,0.0,1380.0,1850.0,142.0,255.0,-8.0,1200.0
3.0,3.0,0.0,81.0,1497.0,74.0,266.0,-6.0,2209.0
16.0,2.0,9.0,5611.0,157.0,150.0,229.0,0.0,2325.0
19.0,5.0,3.0,2574.0,557.0,17.0,153.0,14.0,2159.0
1.0,1.0,9.0,6235.0,3218.0,241.0,42.0,-5.0,951.0
5.0,5.0,3.0,517.0,3410.0,35.0,17.0,-6.0,1350.0
18.0,4.0,7.0,3537.0,2891.0,143.0,72.0,-8.0,1603.0
29.0,1.0,3.0,2665.0,3500.0,35.0,155.0,-2.0,716.0
5.0,5.0,1.0,149.0,1124.0,150.0,14.0,-8.0,13.0
8.0,1.0,8.0,853.0,1528.0,197.0,71.0,116.0,2328.0
22.0,1.0,10.0,1570.0,1716.0,193.0,149.0,-4.0,508.0
6.0,6.0,11.0,641.0,2720.0,206.0,195.0,-7.0,905.0
25.0,4.0,2.0,1434.0,512.0,248.0,164.0,-10.0,813.0
1.0,1.0,4.0,4150.0,49.0,169.0,88.0,29.0,1516.0
5.0,5.0,0.0,1004.0,11.0,19.0,72.0,114.0,950.0
10.0,3.0,13.0,736.0,723.0,264.0,46.0,122.0,1810.0
23.0,2.0,1.0,714.0,1492.0,203.0,247.0,-2.0,1905.0
18.0,4.0,13.0,598.0,2074.0,150.0,71.0,2.0,1945.0
6.0,6.0,3.0,815.0,2721.0,240.0,77.0,-2.0,1644.0
21.0,7.0,4.0,5083.0,288.0,17.0,260.0,-3.0,1206.0
20.0,6.0,0.0,252.0,2707.0,150.0,174.0,482.0,2201.0
22.0,1.0,10.0,702.0,1189.0,197.0,52.0,38.0,1957.0
27.0,6.0,13.0,1046.0,2591.0,231.0,238.0,14.0,1755.0
2.0,2.0,7.0,3259.0,2797.0,72.0,140.0,-3.0,1421.0
18.0,4.0,8.0,310.0,1929.0,150.0,96.0,42.0,455.0
19.0,5.0,13.0,361.0,709.0,150.0,205.0,0.0,30.0
2.0,2.0,7.0,3449.0,1511.0,74.0,64.0,-5.0,1014.0
7.0,7.0,0.0,1585.0,1430.0,256.0,196.0,43.0,910.0
26.0,5.0,2.0,2480.0,324.0,91.0,32.0,-7.0,1443.0
14.0,7.0,5.0,795.0,342.0,73.0,202.0,232.0,2259.0
16.0,2.0,10.0,444.0,1502.0,241.0,32.0,71.0,45.0
20.0,6.0,10.0,393.0,2771.0,22.0,196.0,-2.0,1000.0
15.0,1.0,6.0,383.0,1364.0,138.0,119.0,3.0,1206.0
2.0,2.0,9.0,4743.0,2746.0,249.0,250.0,-6.0,1749.0
1.0,1.0,7.0,3336.0,2265.0,197.0,51.0,-3.0,1327.0
10.0,3.0,6.0,255.0,1391.0,193.0,119.0,-2.0,1031.0
