DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
17.0,3.0,10.0,1675.0,2220.0,201.0,235.0,2.0,1830.0
28.0,7.0,11.0,1875.0,27.0,208.0,54.0,-1.0,1523.0
23.0,2.0,0.0,2418.0,1419.0,76.0,133.0,-6.0,2348.0
18.0,4.0,1.0,306.0,1604.0,244.0,210.0,-2.0,1623.0
1.0,1.0,0.0,1656.0,674.0,178.0,200.0,10.0,1004.0
25.0,4.0,7.0,3102.0,1577.0,201.0,218.0,15.0,1755.0
8.0,1.0,11.0,601.0,2130.0,209.0,240.0,21.0,2207.0
8.0,1.0,13.0,1353.0,2588.0,101.0,142.0,-1.0,1350.0
28.0,7.0,3.0,1738.0,648.0,189.0,127.0,0.0,1224.0
26.0,5.0,13.0,683.0,2388.0,59.0,249.0,28.0,910.0
8.0,1.0,13.0,383.0,2547.0,36.0,162.0,46.0,1850.0
12.0,5.0,0.0,1577.0,953.0,58.0,71.0,-5.0,1450.0
23.0,2.0,10.0,1662.0,294.0,74.0,235.0,0.0,1128.0
12.0,5.0,0.0,1260.0,1402.0,82.0,71.0,-6.0,2045.0
2.0,2.0,4.0,4086.0,491.0,129.0,122.0,38.0,1742.0
6.0,6.0,1.0,731.0,1243.0,243.0,14.0,10.0,2352.0
28.0,7.0,9.0,4701.0,2758.0,243.0,240.0,-2.0,1850.0
2.0,2.0,11.0,1775.0,3436.0,36.0,200.0,164.0,1514.0
2.0,2.0,4.0,4125.0,155.0,201.0,127.0,-4.0,1157.0
11.0,4.0,3.0,1138.0,3548.0,19.0,64.0,25.0,1750.0
22.0,1.0,5.0,1359.0,3290.0,133.0,201.0,-6.0,1625.0
29.0,1.0,11.0,752.0,261.0,168.0,54.0,-4.0,1030.0
11.0,4.0,10.0,1524.0,2499.0,75.0,144.0,9.0,1528.0
15.0,1.0,0.0,1110.0,2920.0,145.0,71.0,-1.0,918.0
4.0,4.0,9.0,2886.0,3018.0,153.0,88.0,-11.0,2057.0
24.0,3.0,7.0,3649.0,22.0,159.0,29.0,48.0,1732.0
23.0,2.0,4.0,4566.0,50.0,201.0,83.0,-4.0,2031.0
21.0,7.0,4.0,4952.0,3045.0,28.0,76.0,-4.0,922.0
23.0,2.0,2.0,790.0,586.0,74.0,31.0,67.0,1813.0
10.0,3.0,4.0,5227.0,3516.0,269.0,16.0,-9.0,1240.0
26.0,5.0,1.0,559.0,1738.0,153.0,198.0,-5.0,1900.0
25.0,4.0,3.0,2380.0,3469.0,144.0,16.0,39.0,1140.0
24.0,3.0,13.0,536.0,2830.0,171.0,201.0,0.0,1505.0
21.0,7.0,13.0,1367.0,2087.0,224.0,160.0,65.0,2125.0
1.0,1.0,4.0,2689.0,2208.0,76.0,266.0,1.0,2218.0
15.0,1.0,3.0,1884.0,3321.0,19.0,122.0,-3.0,1720.0
13.0,6.0,13.0,1363.0,2846.0,171.0,39.0,206.0,2335.0
9.0,2.0,13.0,3402.0,2601.0,162.0,142.0,4.0,1850.0
5.0,5.0,11.0,2143.0,3431.0,74.0,150.0,14.0,1427.0
18.0,4.0,3.0,763.0,3523.0,82.0,150.0,-1.0,1021.0
15.0,1.0,3.0,110.0,1572.0,19.0,144.0,19.0,1005.0
15.0,1.0,9.0,4753.0,1947.0,200.0,243.0,-9.0,1258.0
21.0,7.0,9.0,5260.0,2279.0,244.0,245.0,-2.0,2202.0
6.0,6.0,11.0,2067.0,2410.0,82.0,201.0,-15.0,2203.0
24.0,3.0,3.0,1395.0,3144.0,19.0,125.0,0.0,2342.0
21.0,7.0,11.0,461.0,1584.0,47.0,54.0,5.0,818.0
18.0,4.0,11.0,650.0,3200.0,153.0,200.0,-1.0,622.0
24.0,3.0,13.0,4282.0,2531.0,169.0,127.0,-2.0,1925.0
23.0,2.0,0.0,249.0,1793.0,76.0,235.0,-3.0,1727.0
22.0,1.0,4.0,4154.0,82.0,201.0,68.0,-6.0,941.0
13.0,6.0,5.0,913.0,3251.0,270.0,255.0,57.0,1950.0
6.0,6.0,11.0,729.0,292.0,208.0,234.0,-3.0,2106.0
15.0,1.0,6.0,48.0,838.0,125.0,186.0,2.0,2140.0
30.0,2.0,7.0,3125.0,2123.0,33.0,191.0,-5.0,735.0
13.0,6.0,3.0,1964.0,3360.0,144.0,16.0,-6.0,1950.0
15.0,1.0,3.0,844.0,691.0,252.0,71.0,-5.0,1843.0
12.0,5.0,10.0,643.0,2727.0,213.0,191.0,6.0,752.0
7.0,7.0,0.0,1224.0,1685.0,168.0,71.0,-3.0,940.0
14.0,7.0,9.0,4700.0,1894.0,243.0,201.0,-2.0,1610.0
21.0,7.0,7.0,3255.0,2935.0,109.0,71.0,72.0,1115.0
12.0,5.0,4.0,2661.0,3094.0,76.0,43.0,-1.0,1844.0
22.0,1.0,10.0,222.0,1208.0,244.0,144.0,60.0,2114.0
13.0,6.0,13.0,1660.0,1142.0,28.0,160.0,-7.0,1440.0
15.0,1.0,3.0,987.0,778.0,259.0,243.0,-4.0,839.0
16.0,2.0,13.0,2690.0,2954.0,168.0,115.0,-5.0,925.0
18.0,4.0,13.0,3951.0,2533.0,243.0,162.0,5.0,1505.0
2.0,2.0,13.0,2716.0,2533.0,234.0,183.0,1.0,1825.0
17.0,3.0,4.0,4279.0,44.0,82.0,84.0,99.0,738.0
26.0,5.0,7.0,3454.0,2062.0,201.0,268.0,-1.0,853.0
30.0,2.0,4.0,5677.0,157.0,68.0,84.0,-10.0,1104.0
20.0,6.0,4.0,4932.0,3021.0,19.0,176.0,-11.0,1536.0
16.0,2.0,3.0,2266.0,3445.0,19.0,70.0,-3.0,1912.0
19.0,5.0,4.0,4748.0,554.0,74.0,84.0,31.0,2245.0
5.0,5.0,13.0,1090.0,2473.0,171.0,142.0,-7.0,725.0
28.0,7.0,13.0,2775.0,2526.0,138.0,144.0,-2.0,900.0
13.0,6.0,3.0,797.0,725.0,25.0,182.0,-2.0,1023.0
27.0,6.0,6.0,163.0,1320.0,125.0,152.0,-1.0,1831.0
17.0,3.0,13.0,1367.0,864.0,169.0,127.0,-6.0,15.0
2.0,2.0,2.0,1515.0,3275.0,145.0,235.0,-4.0,25.0
21.0,7.0,4.0,3939.0,192.0,173.0,122.0,-1.0,1433.0
7.0,7.0,11.0,1939.0,2079.0,208.0,234.0,-4.0,1037.0
25.0,4.0,0.0,2438.0,964.0,244.0,144.0,-3.0,1402.0
26.0,5.0,13.0,796.0,464.0,171.0,192.0,21.0,1645.0
20.0,6.0,13.0,1863.0,529.0,46.0,142.0,-2.0,2150.0
12.0,5.0,2.0,1447.0,2857.0,128.0,255.0,-10.0,1129.0
19.0,5.0,13.0,1502.0,2665.0,213.0,41.0,-1.0,1945.0
26.0,5.0,0.0,1299.0,914.0,201.0,31.0,-9.0,1205.0
27.0,6.0,13.0,4556.0,479.0,234.0,249.0,36.0,1455.0
5.0,5.0,13.0,795.0,2626.0,171.0,75.0,-5.0,1220.0
21.0,7.0,3.0,768.0,3195.0,206.0,16.0,-3.0,1830.0
7.0,7.0,9.0,5623.0,2309.0,201.0,17.0,51.0,2332.0
18.0,4.0,3.0,2090.0,2775.0,207.0,182.0,-2.0,1213.0
1.0,1.0,3.0,1170.0,710.0,172.0,16.0,1.0,1950.0
22.0,1.0,13.0,3677.0,3453.0,153.0,189.0,-1.0,1455.0
24.0,3.0,3.0,2298.0,3527.0,258.0,16.0,-4.0,1300.0
13.0,6.0,0.0,1641.0,919.0,19.0,71.0,-5.0,1251.0
19.0,5.0,13.0,152.0,3246.0,171.0,249.0,46.0,2145.0
14.0,7.0,4.0,4266.0,84.0,56.0,122.0,-3.0,756.0
25.0,4.0,8.0,404.0,1462.0,101.0,16.0,-5.0,922.0
26.0,5.0,2.0,1117.0,2296.0,159.0,255.0,145.0,1924.0
30.0,2.0,3.0,924.0,1778.0,19.0,160.0,-2.0,1322.0
25.0,4.0,9.0,6242.0,3289.0,15.0,70.0,-14.0,903.0
8.0,1.0,4.0,5010.0,2319.0,224.0,76.0,-5.0,1430.0
4.0,4.0,1.0,330.0,2457.0,243.0,240.0,-5.0,1110.0
13.0,6.0,1.0,876.0,1443.0,148.0,234.0,-5.0,2150.0
2.0,2.0,13.0,4547.0,1529.0,154.0,67.0,0.0,1040.0
16.0,2.0,7.0,3297.0,2787.0,201.0,116.0,0.0,1828.0
10.0,3.0,10.0,1231.0,2393.0,125.0,144.0,-2.0,1540.0
8.0,1.0,13.0,2951.0,3192.0,166.0,142.0,1.0,1020.0
4.0,4.0,3.0,1834.0,657.0,259.0,16.0,-6.0,2105.0
24.0,3.0,4.0,4646.0,276.0,54.0,84.0,-8.0,800.0
28.0,7.0,5.0,1136.0,3140.0,151.0,18.0,-3.0,430.0
1.0,1.0,0.0,1511.0,1075.0,76.0,170.0,-1.0,1906.0
21.0,7.0,13.0,1267.0,896.0,47.0,31.0,4.0,1330.0
21.0,7.0,7.0,3386.0,2746.0,191.0,71.0,20.0,1520.0
18.0,4.0,7.0,3441.0,2035.0,76.0,1.0,12.0,1759.0
23.0,2.0,13.0,4198.0,1534.0,71.0,183.0,4.0,1205.0
5.0,5.0,13.0,913.0,3013.0,151.0,255.0,44.0,2330.0
13.0,6.0,3.0,1527.0,1502.0,101.0,16.0,3.0,2049.0
4.0,4.0,2.0,127.0,1569.0,93.0,160.0,-8.0,1348.0
3.0,3.0,13.0,536.0,488.0,127.0,150.0,21.0,1440.0
9.0,2.0,1.0,25.0,1194.0,36.0,234.0,18.0,1155.0
29.0,1.0,3.0,1071.0,1587.0,179.0,182.0,1.0,801.0
23.0,2.0,2.0,570.0,1644.0,101.0,31.0,26.0,1621.0
21.0,7.0,9.0,4555.0,2101.0,223.0,243.0,-9.0,1509.0
17.0,3.0,2.0,1815.0,802.0,265.0,134.0,-15.0,2042.0
13.0,6.0,2.0,1590.0,1892.0,101.0,76.0,-15.0,1739.0
1.0,1.0,10.0,1297.0,2481.0,133.0,242.0,-1.0,1549.0
16.0,2.0,13.0,2335.0,1970.0,169.0,41.0,-4.0,945.0
3.0,3.0,7.0,3176.0,2246.0,76.0,202.0,-6.0,1532.0
5.0,5.0,3.0,2235.0,646.0,189.0,30.0,-2.0,1116.0
11.0,4.0,4.0,5066.0,3206.0,77.0,16.0,-7.0,1959.0
30.0,2.0,1.0,831.0,1760.0,243.0,187.0,-6.0,2200.0
23.0,2.0,9.0,7414.0,1191.0,137.0,217.0,-16.0,701.0
27.0,6.0,13.0,4363.0,2690.0,268.0,25.0,-5.0,800.0
14.0,7.0,1.0,878.0,1733.0,196.0,234.0,17.0,725.0
29.0,1.0,11.0,510.0,2116.0,74.0,142.0,-4.0,1033.0
17.0,3.0,3.0,2394.0,3501.0,19.0,200.0,65.0,2006.0
10.0,3.0,13.0,728.0,730.0,268.0,29.0,-4.0,915.0
14.0,7.0,3.0,2309.0,3296.0,19.0,249.0,0.0,848.0
14.0,7.0,3.0,1754.0,111.0,153.0,16.0,5.0,1939.0
2.0,2.0,10.0,301.0,1137.0,75.0,160.0,-6.0,1816.0
13.0,6.0,13.0,1172.0,3413.0,234.0,115.0,3.0,1320.0
28.0,7.0,1.0,698.0,2515.0,243.0,97.0,-1.0,4.0
19.0,5.0,0.0,367.0,1065.0,201.0,150.0,56.0,1900.0
6.0,6.0,10.0,495.0,1298.0,153.0,70.0,-1.0,913.0
26.0,5.0,3.0,954.0,2772.0,82.0,144.0,-2.0,1940.0
16.0,2.0,3.0,501.0,3205.0,159.0,16.0,26.0,1850.0
1.0,1.0,4.0,5566.0,3021.0,67.0,16.0,-4.0,1535.0
18.0,4.0,13.0,2790.0,2549.0,171.0,182.0,15.0,1410.0
11.0,4.0,3.0,2586.0,1771.0,19.0,160.0,0.0,1725.0
13.0,6.0,3.0,2332.0,769.0,153.0,243.0,-1.0,2103.0
9.0,2.0,4.0,6114.0,182.0,201.0,123.0,-6.0,1746.0
8.0,1.0,2.0,1285.0,475.0,36.0,204.0,-1.0,754.0
10.0,3.0,13.0,4384.0,2691.0,171.0,200.0,-4.0,830.0
14.0,7.0,3.0,1236.0,2170.0,19.0,206.0,-4.0,1759.0
19.0,5.0,3.0,134.0,821.0,209.0,76.0,28.0,1646.0
26.0,5.0,2.0,1933.0,1450.0,169.0,242.0,-1.0,1300.0
13.0,6.0,13.0,1435.0,3120.0,168.0,16.0,-3.0,2045.0
9.0,2.0,3.0,2280.0,3462.0,159.0,255.0,-4.0,1120.0
29.0,1.0,1.0,120.0,1243.0,16.0,234.0,1.0,1750.0
12.0,5.0,13.0,339.0,1934.0,34.0,200.0,-4.0,15.0
12.0,5.0,3.0,1761.0,3414.0,82.0,103.0,4.0,1019.0
28.0,7.0,13.0,1268.0,464.0,179.0,201.0,56.0,2030.0
29.0,1.0,10.0,1568.0,519.0,36.0,84.0,20.0,2243.0
6.0,6.0,8.0,657.0,1437.0,101.0,183.0,5.0,800.0
16.0,2.0,3.0,1127.0,3489.0,138.0,16.0,-2.0,1302.0
18.0,4.0,1.0,575.0,1885.0,153.0,198.0,-4.0,1319.0
6.0,6.0,4.0,5166.0,3516.0,43.0,16.0,-4.0,1217.0
16.0,2.0,13.0,651.0,1345.0,47.0,76.0,10.0,905.0
7.0,7.0,0.0,1014.0,983.0,251.0,170.0,-3.0,843.0
7.0,7.0,13.0,2501.0,2978.0,171.0,115.0,-1.0,2030.0
19.0,5.0,9.0,4663.0,1254.0,139.0,182.0,1.0,1522.0
20.0,6.0,13.0,4362.0,538.0,197.0,142.0,0.0,1210.0
5.0,5.0,13.0,914.0,2637.0,50.0,150.0,-4.0,755.0
9.0,2.0,4.0,4467.0,79.0,93.0,233.0,75.0,2325.0
30.0,2.0,9.0,5324.0,3346.0,237.0,144.0,-6.0,824.0
19.0,5.0,8.0,708.0,1456.0,189.0,191.0,145.0,1259.0
19.0,5.0,4.0,4876.0,3045.0,19.0,0.0,2.0,1238.0
17.0,3.0,1.0,584.0,1885.0,207.0,245.0,-6.0,1752.0
7.0,7.0,2.0,930.0,2714.0,232.0,134.0,-5.0,1255.0
22.0,1.0,13.0,194.0,2546.0,255.0,142.0,-3.0,2225.0
12.0,5.0,11.0,601.0,2113.0,209.0,240.0,137.0,2207.0
